indice_original,conjunto
39233,train
141481,train
53653,train
32709,train
152688,train
159165,train
26594,train
15094,train
145222,train
14879,train
139659,train
8459,train
147359,train
37824,train
26097,train
18673,train
139721,train
19288,train
159961,train
141954,train
2809,train
32627,train
143831,train
162621,train
26832,train
55102,train
13649,train
34502,train
26144,train
49051,train
39094,train
12895,train
27476,train
160458,train
26577,train
12331,train
49277,train
13450,train
159814,train
4463,train
41176,train
154736,train
15993,train
22490,train
12243,train
53533,train
28203,train
153238,train
18528,train
34030,train
51259,train
10212,train
6049,train
155612,train
35535,train
35554,train
149235,train
4925,train
23175,train
25117,train
39114,train
153359,train
147661,train
145785,train
160314,train
11823,train
35615,train
27580,train
146861,train
10607,train
158040,train
34299,train
27193,train
52381,train
149219,train
38554,train
159271,train
140935,train
23530,train
11532,train
14700,train
54519,train
37287,train
13927,train
55131,train
2871,train
55943,train
44138,train
48059,train
54860,train
40874,train
161913,train
14905,train
30938,train
150145,train
162493,train
38003,train
6505,train
13012,train
28005,train
25691,train
3238,train
32550,train
41029,train
21125,train
18613,train
40121,train
443,train
560,train
7986,train
18634,train
18757,train
8355,train
49484,train
32692,train
32274,train
147361,train
15122,train
15565,train
160844,train
13300,train
14576,train
28455,train
158791,train
14360,train
159393,train
157220,train
32865,train
40563,train
53152,train
3558,train
153764,train
36950,train
27592,train
145738,train
43838,train
15995,train
28161,train
146096,train
50507,train
12143,train
6777,train
56925,train
139442,train
9401,train
10138,train
14746,train
23593,train
150736,train
46364,train
50159,train
20159,train
31410,train
55044,train
160748,train
40109,train
49732,train
30630,train
14497,train
24495,train
145849,train
43823,train
146157,train
39371,train
2346,train
43369,train
159503,train
42086,train
32647,train
34180,train
148453,train
158946,train
15864,train
34869,train
21588,train
35385,train
9857,train
160795,train
8729,train
145847,train
47555,train
41085,train
25403,train
14567,train
17235,train
39569,train
28774,train
50314,train
139155,train
40902,train
157110,train
31841,train
32112,train
13733,train
155388,train
20993,train
161494,train
18793,train
11598,train
141217,train
45085,train
163778,train
3509,train
163131,train
154628,train
1006,train
47269,train
11361,train
42880,train
18257,train
430,train
27837,train
149807,train
27700,train
25057,train
28942,train
146407,train
145856,train
496,train
18696,train
4193,train
25120,train
141663,train
10823,train
36975,train
22349,train
39169,train
48894,train
155495,train
3051,train
14930,train
160050,train
156453,train
416,train
2932,train
8641,train
159670,train
151300,train
42924,train
1784,train
39331,train
51803,train
24334,train
139660,train
47915,train
145732,train
163893,train
43915,train
28633,train
16923,train
50948,train
15663,train
32767,train
33592,train
51638,train
3514,train
142111,train
25582,train
53323,train
5041,train
27845,train
49242,train
1916,train
144353,train
54620,train
2123,train
151645,train
150404,train
146831,train
30367,train
49680,train
21962,train
151984,train
17268,train
25837,train
33627,train
26396,train
46841,train
25873,train
54199,train
56472,train
2839,train
156355,train
42001,train
8970,train
28183,train
25953,train
56880,train
151260,train
18925,train
139371,train
1705,train
15444,train
22684,train
35590,train
148823,train
24501,train
7665,train
21565,train
49073,train
33695,train
27946,train
5708,train
50427,train
154638,train
139859,train
34262,train
40971,train
6274,train
26632,train
7151,train
3864,train
159680,train
20893,train
164012,train
32442,train
158660,train
54949,train
36072,train
37524,train
7357,train
17668,train
2962,train
20728,train
158456,train
7332,train
162160,train
140068,train
152964,train
8258,train
140384,train
145641,train
47494,train
22658,train
40885,train
9258,train
45090,train
14146,train
143541,train
55999,train
49917,train
38380,train
45031,train
147330,train
139093,train
25728,train
141717,train
45896,train
144893,train
139491,train
2050,train
143870,train
21585,train
19555,train
23812,train
154680,train
5566,train
161811,train
153026,train
54505,train
143382,train
56113,train
141141,train
144830,train
42275,train
37256,train
150929,train
146393,train
145826,train
5160,train
7384,train
155724,train
828,train
153826,train
25547,train
49488,train
39626,train
26767,train
41893,train
6870,train
143678,train
160804,train
53283,train
154208,train
4678,train
6580,train
32892,train
44157,train
2957,train
146226,train
154629,train
51990,train
51866,train
27553,train
54353,train
139394,train
18715,train
25890,train
154352,train
154466,train
56870,train
159186,train
53667,train
51368,train
14127,train
51559,train
19874,train
27561,train
43241,train
8846,train
36329,train
154583,train
9248,train
139691,train
39859,train
155469,train
56840,train
8088,train
157626,train
49545,train
154873,train
146487,train
148576,train
10038,train
158009,train
155172,train
158696,train
162173,train
48183,train
143169,train
155631,train
51353,train
29365,train
16944,train
139997,train
53506,train
139242,train
42557,train
7635,train
38121,train
2216,train
40030,train
3508,train
28025,train
55320,train
55560,train
22870,train
34653,train
146508,train
32076,train
6712,train
8158,train
36231,train
9811,train
32412,train
139390,train
3807,train
13754,train
151183,train
2558,train
50397,train
28891,train
34339,train
150411,train
29265,train
141758,train
28170,train
27934,train
47575,train
51872,train
2494,train
140791,train
45238,train
50001,train
28861,train
2319,train
3608,train
157223,train
31187,train
50729,train
157115,train
29160,train
2463,train
56410,train
42463,train
160022,train
25565,train
147758,train
151457,train
10453,train
55004,train
152101,train
51102,train
56334,train
17843,train
163190,train
155290,train
4845,train
50098,train
28169,train
34336,train
4718,train
162259,train
42853,train
25024,train
1839,train
143872,train
161312,train
39879,train
30321,train
147812,train
159314,train
11574,train
51427,train
9014,train
56768,train
39982,train
144058,train
54395,train
49459,train
52294,train
144247,train
53688,train
55746,train
20855,train
36363,train
9295,train
142597,train
43002,train
2685,train
39142,train
43044,train
28508,train
154566,train
159958,train
41533,train
2563,train
26132,train
21696,train
33101,train
145120,train
143485,train
157497,train
47368,train
41677,train
145720,train
29450,train
152818,train
11487,train
56643,train
39315,train
1534,train
35301,train
142724,train
30395,train
156082,train
8043,train
26623,train
43655,train
17475,train
1694,train
143892,train
14436,train
145244,train
53788,train
146632,train
140723,train
159399,train
4953,train
30513,train
54127,train
150164,train
26613,train
139929,train
8257,train
6497,train
17303,train
42516,train
33883,train
30165,train
156316,train
54993,train
140726,train
152713,train
153372,train
46628,train
145112,train
23575,train
140789,train
146603,train
49200,train
152400,train
9151,train
152324,train
48527,train
156504,train
49532,train
13756,train
145225,train
153217,train
29403,train
13682,train
139273,train
29916,train
32330,train
163598,train
33916,train
33797,train
20545,train
151686,train
164153,train
22060,train
26329,train
160991,train
151777,train
51798,train
16530,train
41767,train
49929,train
2468,train
53013,train
3092,train
2654,train
159519,train
150398,train
16346,train
50770,train
12917,train
36700,train
45364,train
4293,train
16851,train
13460,train
35380,train
48328,train
6611,train
44471,train
12919,train
5652,train
23708,train
52239,train
55659,train
18277,train
37515,train
161152,train
18432,train
41714,train
149939,train
38334,train
47186,train
31584,train
32152,train
149196,train
32415,train
156679,train
159554,train
13655,train
44343,train
144799,train
42047,train
161640,train
21009,train
32088,train
3266,train
42387,train
20729,train
3213,train
147522,train
25645,train
44275,train
12450,train
3790,train
13489,train
48064,train
43688,train
147173,train
14709,train
20759,train
25174,train
46488,train
42664,train
12236,train
142835,train
154955,train
20334,train
24043,train
43560,train
162670,train
36651,train
27751,train
11726,train
157562,train
17582,train
145675,train
32529,train
152509,train
10968,train
26665,train
145964,train
38270,train
35007,train
153819,train
16036,train
32094,train
164018,train
157753,train
19570,train
144160,train
14316,train
32386,train
36415,train
141084,train
31773,train
21912,train
40135,train
149077,train
22455,train
16391,train
19299,train
29203,train
2715,train
41789,train
56842,train
39560,train
38157,train
44084,train
38989,train
140988,train
51465,train
158357,train
141235,train
12741,train
52262,train
153058,train
54874,train
36894,train
31164,train
20366,train
142436,train
154388,train
22906,train
56269,train
4489,train
154261,train
9145,train
139348,train
52608,train
143544,train
13473,train
23687,train
51906,train
5319,train
48076,train
155171,train
33819,train
11725,train
43025,train
15570,train
53245,train
145055,train
14772,train
46003,train
161989,train
26927,train
56020,train
11122,train
54472,train
51817,train
147792,train
41318,train
29153,train
49795,train
144459,train
40620,train
48929,train
159130,train
29851,train
30371,train
41786,train
48735,train
140332,train
19990,train
34690,train
4944,train
56551,train
40132,train
44745,train
46185,train
8740,train
48558,train
31914,train
23091,train
144528,train
151992,train
162100,train
149538,train
161280,train
51464,train
26983,train
142088,train
149729,train
34350,train
142602,train
7389,train
151270,train
44355,train
10498,train
19098,train
150471,train
149162,train
152296,train
11969,train
47321,train
11974,train
140143,train
10729,train
18437,train
51928,train
40543,train
145945,train
149013,train
13824,train
139515,train
8677,train
17709,train
152454,train
154956,train
162354,train
32036,train
13860,train
30927,train
32994,train
41812,train
146956,train
21152,train
53817,train
145126,train
141891,train
16857,train
35557,train
140948,train
35243,train
139995,train
52527,train
46449,train
3645,train
35156,train
141814,train
46734,train
14419,train
8430,train
147498,train
160492,train
9149,train
45108,train
143188,train
147842,train
37795,train
19858,train
46336,train
52720,train
1203,train
4768,train
23099,train
112,train
43160,train
862,train
27317,train
50169,train
28512,train
142448,train
15925,train
141087,train
52696,train
144588,train
146894,train
149497,train
52441,train
156875,train
52385,train
30533,train
145198,train
154268,train
6140,train
42806,train
36295,train
143287,train
152576,train
50575,train
34775,train
24353,train
44390,train
23011,train
148688,train
139851,train
4285,train
52553,train
24296,train
13003,train
2641,train
42412,train
3323,train
147926,train
161355,train
143770,train
31216,train
151469,train
55958,train
44877,train
52407,train
3056,train
150554,train
32313,train
14023,train
45831,train
157708,train
153705,train
11744,train
56727,train
39182,train
140926,train
156939,train
4447,train
39607,train
56997,train
47461,train
16003,train
149781,train
145711,train
154512,train
15809,train
141126,train
40171,train
152716,train
154802,train
28931,train
23922,train
42288,train
16382,train
30478,train
23177,train
153463,train
16420,train
164045,train
50965,train
42654,train
148600,train
28068,train
43603,train
30486,train
22055,train
45013,train
163089,train
4640,train
48215,train
160449,train
160651,train
144161,train
144621,train
34652,train
171,train
47214,train
38487,train
155505,train
17754,train
155157,train
4587,train
30790,train
7311,train
25630,train
47690,train
163457,train
36322,train
19797,train
8600,train
139580,train
3195,train
139606,train
49450,train
50910,train
157893,train
13323,train
156562,train
11187,train
11768,train
156244,train
151621,train
148441,train
30153,train
15534,train
8247,train
25817,train
20104,train
40846,train
45708,train
992,train
152791,train
154442,train
158146,train
42155,train
14389,train
155241,train
157811,train
35989,train
40651,train
4672,train
154662,train
49144,train
25942,train
45022,train
24207,train
52784,train
142661,train
152927,train
140391,train
141757,train
28421,train
146117,train
42457,train
17054,train
12180,train
38832,train
54,train
2436,train
25889,train
3311,train
1448,train
47824,train
18610,train
52835,train
163783,train
10389,train
36101,train
25157,train
18967,train
8173,train
20949,train
150049,train
160704,train
148419,train
28662,train
22454,train
56396,train
22090,train
147213,train
33025,train
4939,train
39382,train
35135,train
145192,train
24476,train
142497,train
1168,train
55843,train
15017,train
14572,train
35244,train
31396,train
50560,train
153552,train
162852,train
20764,train
50359,train
141403,train
41580,train
156079,train
140322,train
54195,train
39521,train
12239,train
21807,train
154497,train
48326,train
150556,train
12563,train
39262,train
145790,train
12112,train
27664,train
26247,train
46027,train
160183,train
143080,train
51181,train
48863,train
49905,train
34490,train
14050,train
16769,train
24466,train
9339,train
157962,train
8663,train
47115,train
162166,train
1637,train
26941,train
26207,train
14655,train
51507,train
26929,train
162158,train
33604,train
9300,train
48627,train
32368,train
45665,train
139581,train
51617,train
159927,train
48897,train
31745,train
24969,train
31593,train
36968,train
40005,train
147379,train
4131,train
24053,train
8340,train
52180,train
149874,train
6340,train
22350,train
12417,train
28610,train
46757,train
16413,train
8225,train
139222,train
39009,train
47770,train
158681,train
32660,train
139238,train
7374,train
29920,train
10183,train
39588,train
27485,train
160759,train
9723,train
20885,train
146691,train
43944,train
152421,train
35049,train
27966,train
34883,train
33713,train
155152,train
155615,train
42054,train
157282,train
140907,train
22430,train
38722,train
5756,train
34362,train
37596,train
710,train
56664,train
154468,train
34167,train
158029,train
144709,train
43072,train
41181,train
154631,train
31837,train
51428,train
148051,train
36701,train
43666,train
44167,train
32532,train
48410,train
55387,train
30284,train
42206,train
161763,train
161673,train
30185,train
29352,train
28596,train
150813,train
44415,train
18121,train
15591,train
40951,train
141880,train
47078,train
50179,train
16754,train
153381,train
144474,train
156487,train
47275,train
55624,train
146061,train
9181,train
7641,train
22716,train
35077,train
34925,train
32574,train
153702,train
147121,train
142576,train
28503,train
17948,train
42864,train
13835,train
7427,train
8052,train
12352,train
6262,train
156,train
155848,train
12337,train
24913,train
157025,train
144539,train
159137,train
147108,train
157741,train
36823,train
143140,train
13825,train
10168,train
23337,train
139906,train
4668,train
155819,train
36246,train
10409,train
7034,train
22087,train
144110,train
40613,train
30903,train
13933,train
50944,train
15022,train
33749,train
147334,train
141952,train
149601,train
146598,train
156782,train
53895,train
38417,train
51517,train
4190,train
32199,train
30455,train
16086,train
5091,train
37180,train
30742,train
52907,train
140884,train
153262,train
4956,train
27401,train
158972,train
48649,train
144859,train
13772,train
33673,train
157198,train
500,train
152638,train
45516,train
34340,train
38894,train
164067,train
18110,train
22631,train
12543,train
155279,train
46221,train
40928,train
44087,train
148802,train
49804,train
33767,train
149558,train
38712,train
759,train
161106,train
6169,train
3607,train
161361,train
18095,train
154689,train
42572,train
52972,train
25221,train
38019,train
141249,train
146266,train
157178,train
139167,train
37711,train
153109,train
11499,train
22244,train
158065,train
28529,train
34701,train
151133,train
22996,train
50870,train
149768,train
151699,train
3786,train
47369,train
145321,train
6555,train
25664,train
14933,train
23943,train
26090,train
154310,train
158078,train
44143,train
140592,train
145252,train
14734,train
38987,train
28863,train
4958,train
38431,train
34137,train
1968,train
43929,train
27330,train
13980,train
16212,train
162137,train
160284,train
146431,train
11157,train
51055,train
15763,train
152660,train
162434,train
17172,train
144647,train
23926,train
432,train
144567,train
159658,train
21352,train
7646,train
56773,train
162996,train
11006,train
36022,train
4060,train
32363,train
1418,train
30915,train
139002,train
153856,train
50516,train
141427,train
163017,train
12295,train
29275,train
20518,train
5600,train
32133,train
22951,train
41597,train
2987,train
23828,train
147693,train
39914,train
151692,train
25260,train
37165,train
9824,train
38446,train
41537,train
21645,train
51214,train
152176,train
153018,train
4805,train
144774,train
7965,train
36113,train
158467,train
49869,train
11923,train
48858,train
43226,train
151126,train
23341,train
139713,train
157351,train
17383,train
28392,train
149952,train
144309,train
54186,train
9415,train
7112,train
145663,train
164102,train
10146,train
56049,train
23495,train
162243,train
4477,train
157561,train
46735,train
3616,train
148643,train
161259,train
35694,train
42353,train
56326,train
56609,train
55691,train
33384,train
144560,train
159641,train
50973,train
24493,train
47883,train
33972,train
3134,train
37255,train
55115,train
701,train
11732,train
12088,train
160485,train
8853,train
47412,train
160040,train
32524,train
5963,train
162969,train
44237,train
54679,train
49874,train
11452,train
158250,train
8334,train
4135,train
31412,train
141682,train
158211,train
17261,train
34710,train
145892,train
51936,train
26695,train
2131,train
13498,train
40561,train
49652,train
36039,train
13454,train
163975,train
27678,train
142509,train
3060,train
5782,train
161897,train
8578,train
148312,train
41864,train
53883,train
19291,train
54111,train
162826,train
160268,train
39084,train
15234,train
44904,train
51583,train
23187,train
51820,train
29143,train
27832,train
36247,train
159030,train
30168,train
24758,train
145615,train
157375,train
151634,train
20958,train
20400,train
9745,train
144851,train
152675,train
35390,train
33572,train
34290,train
4722,train
145128,train
10319,train
12682,train
150614,train
46566,train
151725,train
20650,train
11802,train
150590,train
147076,train
51209,train
20929,train
145256,train
23375,train
24800,train
37035,train
27447,train
12870,train
14189,train
143289,train
50833,train
25784,train
139601,train
12229,train
8925,train
21274,train
27958,train
16515,train
1347,train
52897,train
157945,train
144777,train
12404,train
158345,train
5851,train
39435,train
152505,train
149090,train
26646,train
146118,train
17644,train
156209,train
39154,train
4626,train
24492,train
144343,train
160043,train
141008,train
153453,train
162945,train
141199,train
1638,train
29704,train
36427,train
151409,train
47394,train
161604,train
163116,train
32570,train
151853,train
44645,train
26812,train
3106,train
31954,train
3244,train
31844,train
33444,train
152802,train
9067,train
52793,train
25318,train
9494,train
24257,train
28135,train
139773,train
56829,train
18753,train
16354,train
26460,train
51943,train
49056,train
43858,train
22634,train
48760,train
149661,train
21584,train
149504,train
151330,train
154938,train
141837,train
40601,train
2797,train
48795,train
140796,train
42337,train
35770,train
9355,train
2562,train
49609,train
157764,train
139196,train
29402,train
14674,train
163352,train
1235,train
31489,train
44779,train
8779,train
43042,train
9918,train
40329,train
29845,train
8122,train
157705,train
145809,train
138926,train
49191,train
5369,train
2917,train
153120,train
152204,train
20678,train
47389,train
260,train
159604,train
34864,train
25056,train
48829,train
4817,train
21234,train
144806,train
153921,train
149518,train
152975,train
159117,train
56241,train
2424,train
2738,train
148255,train
35965,train
160011,train
145614,train
2335,train
39970,train
56382,train
12964,train
56437,train
40504,train
27456,train
40537,train
1830,train
24967,train
50200,train
29683,train
158341,train
149,train
30504,train
151589,train
6337,train
56433,train
54581,train
41961,train
48895,train
151200,train
161219,train
152044,train
4879,train
55695,train
11526,train
9020,train
10670,train
30268,train
160025,train
18620,train
160144,train
386,train
31377,train
143435,train
45631,train
22080,train
8933,train
146747,train
56145,train
141589,train
139520,train
31064,train
18719,train
17422,train
45037,train
54224,train
156986,train
32622,train
11615,train
25673,train
141280,train
143387,train
148747,train
24978,train
15375,train
20350,train
47696,train
147939,train
32002,train
156170,train
13192,train
25187,train
146420,train
26949,train
17922,train
140498,train
43769,train
142581,train
21626,train
1673,train
51044,train
153067,train
17620,train
44404,train
145238,train
28771,train
4356,train
17400,train
1249,train
40595,train
4878,train
159812,train
41817,train
139037,train
157717,train
147036,train
153729,train
28427,train
12515,train
43269,train
5197,train
42879,train
30420,train
37393,train
32959,train
152739,train
161834,train
3887,train
152556,train
38862,train
142928,train
161624,train
153386,train
54807,train
162642,train
27918,train
48740,train
155509,train
156619,train
17520,train
34077,train
43134,train
34072,train
51297,train
53657,train
50309,train
10210,train
31968,train
2803,train
49647,train
25169,train
50382,train
18229,train
37424,train
9439,train
143571,train
41805,train
147205,train
27683,train
163254,train
54273,train
47049,train
22208,train
51598,train
35708,train
6008,train
12952,train
156981,train
47641,train
30919,train
46060,train
32177,train
49047,train
49969,train
55632,train
159425,train
12547,train
37687,train
14733,train
54490,train
46207,train
141063,train
578,train
1988,train
54676,train
55668,train
158729,train
40036,train
15945,train
147712,train
39121,train
56027,train
42875,train
152393,train
44403,train
17845,train
35994,train
156027,train
35114,train
152569,train
32250,train
23246,train
52757,train
16309,train
158238,train
57025,train
31775,train
1728,train
15956,train
148947,train
143627,train
24587,train
16648,train
848,train
54565,train
51412,train
17007,train
50722,train
160634,train
35935,train
50986,train
26098,train
1253,train
11480,train
161115,train
18334,train
11791,train
22967,train
148830,train
148274,train
155760,train
145117,train
48493,train
45949,train
53911,train
20392,train
22760,train
17044,train
148452,train
1047,train
937,train
7139,train
49431,train
6699,train
154740,train
159020,train
3041,train
36269,train
4994,train
163091,train
149535,train
156707,train
24211,train
158489,train
8405,train
13170,train
13061,train
51162,train
162953,train
1636,train
149036,train
24959,train
18454,train
29553,train
149085,train
24773,train
144733,train
21392,train
40685,train
54001,train
47218,train
145599,train
52027,train
8726,train
36715,train
147899,train
150357,train
45711,train
20789,train
157577,train
24357,train
4358,train
155288,train
10273,train
29926,train
146095,train
24363,train
146597,train
17075,train
3348,train
40533,train
6539,train
18085,train
22944,train
149686,train
158028,train
149937,train
50618,train
36092,train
22504,train
37347,train
14644,train
22152,train
146804,train
45762,train
38908,train
155844,train
6989,train
144504,train
53308,train
45190,train
16368,train
149297,train
55713,train
53936,train
24100,train
23918,train
27088,train
159126,train
56474,train
1710,train
144458,train
15752,train
19886,train
52466,train
29809,train
30188,train
10481,train
150332,train
41468,train
153098,train
146796,train
53553,train
52790,train
143935,train
36707,train
24146,train
47908,train
13244,train
154332,train
151096,train
55442,train
157792,train
158391,train
33268,train
6302,train
157309,train
141268,train
153198,train
50202,train
141968,train
155195,train
52888,train
51980,train
49784,train
31067,train
153456,train
30236,train
161510,train
55049,train
12281,train
26806,train
39779,train
34665,train
5001,train
35668,train
37712,train
16880,train
162636,train
18554,train
32024,train
38228,train
54902,train
154567,train
33027,train
22601,train
150900,train
47059,train
21905,train
153278,train
9055,train
31266,train
25612,train
43654,train
155173,train
17,train
29378,train
30125,train
47728,train
46798,train
49087,train
42774,train
163219,train
154968,train
6458,train
32269,train
30831,train
46141,train
29565,train
54435,train
56401,train
16338,train
32559,train
56166,train
152775,train
51945,train
47659,train
29594,train
7744,train
162574,train
6209,train
31308,train
34532,train
148889,train
147154,train
149623,train
26917,train
2391,train
4530,train
155895,train
41400,train
156924,train
146999,train
49307,train
40705,train
160403,train
10525,train
31469,train
46594,train
7922,train
31547,train
53071,train
38631,train
20262,train
150528,train
3400,train
16860,train
149704,train
149397,train
145170,train
149513,train
159424,train
7671,train
9966,train
139165,train
148317,train
107,train
158543,train
17707,train
48604,train
49921,train
14406,train
30862,train
3138,train
15497,train
1902,train
46602,train
160899,train
50991,train
32925,train
5649,train
6106,train
7591,train
157077,train
47528,train
150888,train
21879,train
7441,train
146521,train
156751,train
4981,train
33015,train
22595,train
23398,train
142943,train
142395,train
7562,train
15251,train
25177,train
24079,train
12858,train
18681,train
148591,train
2989,train
10318,train
20530,train
13683,train
150016,train
41500,train
45522,train
9671,train
140133,train
10749,train
144071,train
52413,train
7739,train
16426,train
161619,train
38727,train
50022,train
155027,train
141609,train
143939,train
149947,train
148667,train
143768,train
31565,train
26361,train
7415,train
47017,train
46543,train
2582,train
10413,train
43164,train
159715,train
45928,train
17808,train
25193,train
32713,train
4629,train
45460,train
3898,train
43676,train
28461,train
3568,train
23916,train
652,train
4651,train
240,train
55952,train
33121,train
21671,train
139334,train
7713,train
143078,train
2119,train
54452,train
28149,train
14048,train
29741,train
30894,train
45001,train
162116,train
54904,train
35424,train
139985,train
54749,train
149908,train
52082,train
34073,train
145372,train
28727,train
6838,train
151934,train
150766,train
5182,train
154062,train
38008,train
160328,train
158411,train
17205,train
5192,train
51208,train
23324,train
159639,train
53968,train
8815,train
21656,train
52018,train
142452,train
21906,train
47612,train
143427,train
38082,train
15505,train
6896,train
47759,train
145458,train
33957,train
163811,train
50288,train
50665,train
151678,train
150970,train
49566,train
302,train
40689,train
13986,train
149652,train
151166,train
838,train
43075,train
138975,train
25616,train
47815,train
29701,train
56627,train
41162,train
139300,train
44737,train
48045,train
50664,train
153518,train
160266,train
47941,train
17320,train
194,train
32990,train
469,train
3219,train
159438,train
38337,train
41857,train
55013,train
52722,train
18585,train
29980,train
45495,train
141246,train
30900,train
17974,train
141418,train
27307,train
40587,train
39421,train
5551,train
41210,train
6720,train
19625,train
158652,train
50787,train
35686,train
12494,train
16827,train
4761,train
148796,train
163896,train
44325,train
19022,train
48114,train
42252,train
2557,train
32886,train
151741,train
5320,train
25160,train
17742,train
12855,train
52458,train
12453,train
30771,train
27413,train
18927,train
50630,train
56478,train
46606,train
41346,train
148457,train
144719,train
31788,train
161050,train
26975,train
36280,train
38442,train
36296,train
158992,train
46504,train
55529,train
12233,train
49207,train
37673,train
55083,train
8153,train
24082,train
48297,train
143932,train
5595,train
45694,train
144022,train
52899,train
154995,train
45655,train
45392,train
31403,train
37378,train
149398,train
158070,train
160711,train
162229,train
48430,train
14743,train
50472,train
20339,train
24710,train
35618,train
47014,train
154127,train
13948,train
143886,train
1937,train
486,train
141171,train
56906,train
50576,train
31299,train
28584,train
7059,train
46819,train
26384,train
6748,train
42429,train
385,train
26889,train
160700,train
24330,train
38263,train
156786,train
41840,train
38067,train
36915,train
150201,train
10075,train
625,train
4677,train
3081,train
30087,train
53764,train
20525,train
34379,train
4822,train
106,train
37493,train
139223,train
151180,train
154206,train
48681,train
16125,train
28275,train
40877,train
34453,train
140160,train
2012,train
16698,train
144705,train
149185,train
145751,train
45795,train
49806,train
44732,train
162312,train
145753,train
56312,train
39030,train
146275,train
162545,train
141944,train
3948,train
43274,train
26424,train
28957,train
7534,train
3874,train
38807,train
142321,train
16169,train
48982,train
7720,train
52415,train
24878,train
162934,train
156922,train
56835,train
16864,train
17454,train
56513,train
13376,train
44250,train
44592,train
23000,train
24272,train
1687,train
33317,train
53846,train
21908,train
29805,train
33322,train
1210,train
45976,train
26925,train
38692,train
147043,train
23616,train
51137,train
24535,train
152187,train
4923,train
19364,train
20836,train
48161,train
161014,train
147219,train
55427,train
47357,train
30337,train
163035,train
50570,train
46816,train
21469,train
47860,train
38545,train
143044,train
5891,train
13295,train
12688,train
29171,train
145823,train
163780,train
40825,train
39980,train
54590,train
148480,train
154991,train
139868,train
161405,train
34416,train
159858,train
28663,train
10569,train
7882,train
18472,train
36991,train
160104,train
148127,train
159122,train
139188,train
13175,train
153479,train
28232,train
24429,train
3120,train
146463,train
150263,train
37107,train
158428,train
48590,train
139705,train
159764,train
159448,train
49097,train
41006,train
35438,train
43228,train
28248,train
5119,train
36405,train
43788,train
143971,train
7938,train
141457,train
31747,train
33552,train
23017,train
140069,train
23241,train
2022,train
2124,train
5628,train
12168,train
44340,train
30127,train
18184,train
20322,train
10207,train
11282,train
157830,train
23404,train
6813,train
49011,train
155953,train
139879,train
12444,train
163462,train
5688,train
30026,train
49414,train
9457,train
4624,train
5372,train
48397,train
54575,train
143965,train
157181,train
154487,train
36993,train
140615,train
19341,train
18298,train
40501,train
161500,train
159999,train
30956,train
16968,train
34586,train
12274,train
163683,train
37600,train
47516,train
44858,train
16960,train
151957,train
29648,train
29310,train
55834,train
10516,train
145724,train
48899,train
36483,train
23282,train
21638,train
153915,train
14207,train
51489,train
3098,train
140209,train
144732,train
33427,train
147092,train
52889,train
8788,train
157479,train
29249,train
30275,train
19221,train
33836,train
45217,train
142470,train
27710,train
43250,train
150721,train
755,train
159795,train
4982,train
5571,train
141006,train
47660,train
11246,train
38464,train
27558,train
164188,train
40427,train
35761,train
43867,train
20405,train
31162,train
149883,train
42306,train
151616,train
158007,train
16773,train
157537,train
5748,train
5425,train
151418,train
149750,train
44083,train
14305,train
3735,train
27033,train
29355,train
143048,train
37671,train
50239,train
51413,train
4903,train
47052,train
51635,train
44617,train
154227,train
155461,train
354,train
49823,train
154445,train
145897,train
150710,train
4829,train
42941,train
11955,train
47701,train
151009,train
48501,train
30070,train
11952,train
25794,train
50354,train
31502,train
40118,train
148315,train
47511,train
41302,train
43322,train
161839,train
151152,train
150552,train
9527,train
142205,train
47111,train
2401,train
18093,train
151246,train
143499,train
3841,train
148286,train
43526,train
20528,train
39047,train
3182,train
24561,train
21412,train
8673,train
150326,train
23047,train
51461,train
50157,train
31214,train
18169,train
47502,train
19322,train
19058,train
53074,train
155519,train
48000,train
54601,train
41980,train
37420,train
431,train
158813,train
6691,train
37030,train
45470,train
22387,train
6871,train
139350,train
21133,train
149616,train
20338,train
15669,train
31562,train
27743,train
38313,train
42101,train
53251,train
148545,train
162572,train
4027,train
5966,train
38038,train
36006,train
24906,train
154501,train
33319,train
11099,train
145003,train
5008,train
152581,train
52858,train
43522,train
38149,train
2290,train
38945,train
26039,train
157026,train
26964,train
139500,train
51016,train
153887,train
54491,train
41765,train
35812,train
37708,train
142570,train
14842,train
38611,train
146847,train
26822,train
26428,train
892,train
13669,train
45657,train
18735,train
45242,train
4080,train
51381,train
4623,train
11001,train
40233,train
9133,train
42765,train
158130,train
24,train
56631,train
12319,train
46512,train
9336,train
53550,train
5558,train
3377,train
9318,train
51709,train
6200,train
27627,train
142007,train
331,train
150196,train
27590,train
26325,train
21335,train
157959,train
30764,train
4028,train
4247,train
29246,train
149122,train
51823,train
22969,train
39519,train
42129,train
21530,train
24694,train
29161,train
143961,train
56979,train
145706,train
6747,train
55188,train
31348,train
153119,train
158571,train
42197,train
44252,train
160567,train
154985,train
27333,train
17358,train
142426,train
146295,train
37530,train
54530,train
52299,train
26403,train
22052,train
24661,train
7220,train
143690,train
55104,train
139911,train
49774,train
27968,train
50110,train
142911,train
55419,train
146667,train
54782,train
44456,train
147078,train
55430,train
45302,train
32470,train
17000,train
39472,train
26610,train
19104,train
41100,train
55108,train
23249,train
154034,train
40391,train
20465,train
14987,train
29662,train
145573,train
147280,train
30582,train
613,train
3681,train
22308,train
34573,train
